text,true,ppl,lowerppl,gpt2ppl,zlip,pred,metrics
" He and his wife returned to Zambia in 2012. <unk> donated $ 100 for every strikeout in the 2012 season to <unk> 's Challenge, calling that season",0,261.73070666847013,777.5720057277672,3.5927010879222504e+40,6.575807245503303,0,0.3365999608274268
"-@ issue. Note there were only 1 @,@ 364 percussion weapons available. <unk> of the weapons found in the Arsenal is somewhat sketchy, but from various records",1,232.10482789601068,689.5000977873075,1.632697842993084e+41,6.582892085440858,0,0.33662769394937614
"unk> wrote of the legend as a popular belief in 422. <|endoftext|> At least three <unk> <unk> emerged leading rebellions. The first, who sang and played",0,159.28808395998038,472.90746787434705,1.8230821103903645e+37,6.5208531377512955,0,0.336827169754705
 them managed to pass 50 and the home side were eventually all out for 205. Despite taking early wickets during Essex 's innings — at one stage having the visitors 12 / 3,1,946.5062395125342,2807.9331548268715,7.380946243577977e+44,6.631355191350732,0,0.33708289596761887
<|endoftext|> = = = <unk> = = = <|endoftext|> <|endoftext|> The main defensive structure is a <unk> lunette shaped <unk>. It has a 15 @-,1,16.285357968863117,48.28419737467877,2.2719981013628495e+29,5.998745272925417,0,0.3372813229655858
" <unk>, the gateway to the corridor leading 12 miles ( 19 km ) eastward to <unk> and the main Pusan @-@ <unk> railroad and",0,90.04470384006362,266.8837874460913,7.724662421869783e+36,6.337961946196336,0,0.337392933087972
" Overall, <unk> caused roughly $ 31 million in damage and three deaths. <|endoftext|> <|endoftext|> = = = Typhoon <unk> ( <unk> ) = = = ",0,20.21644395786663,59.911810583255715,3.460945199681707e+32,5.582064302261006,0,0.3374367050679114
> 's spending came in the form of public works projects and charity intended to ease economic troubles. <|endoftext|> <|endoftext|> = = = Great Fire of Rome ( 64 AD ) =,0,197.35887098258306,584.7709175862159,5.736109722944259e+39,6.6508172636854646,0,0.3374977534745226
"tona and Pescara and advance to Rome. The 78th Infantry Division, which had been <unk> V Corps since the Volturno Line actions and had sustained over",1,316.82468507555984,938.6672273940434,1.9090642746268093e+41,6.595666984610174,0,0.3375260963942868
 and ROK National Police withdrew from the town. North Koreans were in <unk> that evening. With his communications broken southward to the 2nd Infantry Division headquarters and the 9,0,326.8223571034845,968.0653998791772,1.1755640225054735e+40,6.760909865862095,0,0.337603592840189
 20 survivors of the company merged into the lines of the 72nd Tank Battalion near <unk>. <unk> from this position continued to stream in the next few days as well,0,136.58562265097524,404.5143643833423,2.9158105177336514e+38,6.544807324168044,0,0.3376533311967593
" President & CEO ) and <unk> Werner ( who left in early 1980 ). The organization flew "" the first international relief <unk> to Cambodia since 1975 "", delivering medicine",0,375.22683566243734,1110.6496830080619,2.8850392161342513e+40,6.475375887918321,0,0.33784445392914564
" that he had gained with the previous play. NC State was unable to pick up another first down and sent in Mike Cofer to attempt a 33 @-@ yard kick, which",1,212.3632363679945,628.5254876427932,3.373429049130971e+41,6.4789409280331025,0,0.3378752978887721
" of his soldiers from influenza during training. Having been appointed secretary of the Society of Antiquaries in 1939 and then director in 1940, he travelled to London to deal with society affairs on",1,531.1870891261002,1572.048053899863,1.8674032780538835e+39,6.6753550237715125,0,0.3378949439925556
"18, which set the border with British North America at the 49th parallel west of the Lake of the Woods ( except for a small <unk> of land now dubbed the Northwest",1,176.12787276133216,521.1985754455401,6.967414990880317e+37,6.575067954386476,0,0.33792853829420283
" 's low and variable income meant that she could not afford to pursue her aspiration to become a teacher, and became a domestic worker at the age of 15. Her father was a",1,176.4552265723299,522.1162649267698,2.2537967810554285e+47,6.550118875205164,0,0.3379615584223926
" in the Black Sea in October 1916, leaving <unk> @-@ 14 as the sole remaining German Type <unk> I in the flotilla ; she was surrendered at",0,174.16657335872281,515.3033604071044,1.2363869899621135e+39,6.48068513802953,0,0.3379884292257016
"unk> Board of <unk> approved the construction of a new 13 story hospital that will be located next to John Sealy Hospital. Construction will begin in the fall of 2011,",1,209.5632554869314,619.6923796601022,3.545655671143782e+39,6.506556207578263,0,0.3381730393423196
 @.@ 7 million had been raised towards anticipated overall project costs of $ 5 million. <|endoftext|> The environmentally sensitive building was designed by <unk> Solomon and Associates of Kansas City,0,384.77537803090985,1137.7250117936583,4.663024349540374e+39,6.866948153185634,0,0.33819716894884794
" came from the Red Room. <|endoftext|> <|endoftext|> = = = <unk> of Basement Tape songs = = = <|endoftext|> <|endoftext|> In late 1967, an acetate of",1,32.31513854246098,95.53431528297367,1.1494287409209529e+30,5.918671659136585,0,0.338256870808601
" He has said that the association of his surname with fascism stopped him from developing his interest in politics further, although he briefly worked for the Conservative Party in the early 1980s. ",1,234.50882251382816,693.1383328375724,2.3030315218337996e+46,6.755355023771515,0,0.3383290339084192
@ 31 in ) machine gun affixed to the deck. <|endoftext|> <|endoftext|> = = Construction = = <|endoftext|> <|endoftext|> The German Imperial Navy ordered its first fifteen Type <unk,0,70.59354750282603,208.58562936964188,5.2539781820362886e+32,6.458734356383679,0,0.3384391710788701
> after 76 minutes. He made his competitive first @-@ team debut on 23 September 2008 in a 3 – 1 win at home to Middlesbrough in the third round of,0,358.03025812811103,1057.7250774446484,4.517025186377769e+40,6.6145251206541955,0,0.33849084772866894
" to bypass <unk> to the south on a new highway and Robinson and <unk> roads in 1991. In 2006, NY 93 was realigned west of <unk> to",0,141.03530335962415,416.6394692253862,4.739279891761587e+38,6.472446216661819,0,0.33850682370980406
"@ 800 people without power and caused 10 injuries. Near where <unk> first struck Japan, <unk> reported a peak wind gust of 166 km / h ( 103 mph )",0,482.2333301622636,1424.2213243725084,1.1582087616976263e+40,6.623745184644791,0,0.33859437568436124
" a reconnaissance mission to start from there the night of August 31, the same night that the <unk> I Corps offensive rolled across the river. <|endoftext|> Near the end of the",0,169.20444457178448,499.6304096042829,6.7025115706921106e+41,6.627619880740139,0,0.3386592195334902
 the practice of director 's friends and family travelling to away games on the team coach. <|endoftext|> He formed a productive forward partnership with Jackie Sewell in the 1948 – 49 campaign,1,561.1343307134205,1655.315234407837,2.0539944429319884e+39,6.716694354532942,0,0.3389894076061938
"-@ inch mortar platoon to its position at the base of Hill <unk> where the <unk> prepared to set up their weapons. <|endoftext|> By 21 : 00, the",0,103.9030240731185,306.4345193860133,9.441609160869727e+38,6.365241712815053,0,0.33907088627385557
" was watched by 9 @.@ 87 million viewers, coming in fourth for the night. It also received an <unk> Index figure of 87, higher than most of the Doctor",0,201.12825061085104,592.9097549823654,2.9538057755521223e+43,6.435496887734126,0,0.339222367182731
"@ round match up with twelfth <unk> <unk> on March 18. <|endoftext|> Many basketball commentators picked <unk> to pull the upset, and at halftime it looked",0,220.9317196022151,651.1931293056185,1.0239163247599034e+39,6.5397118520583435,0,0.3392721907827858
"<|endoftext|> = = = Archaeological excavation = = = <|endoftext|> <|endoftext|> The Coldrum Stones have been excavated on multiple occasions. On 16 April 1910, the amateur archaeologist F",1,128.35222159797937,378.2098777552936,2.634200753723771e+36,6.594239747130924,0,0.3393677139258241
" campaign. League football was then suspended for seven full seasons due to the outbreak of war in Europe, during which time he scored 24 goals in 23 appearances for England whilst <unk>",1,170.4614316165598,500.90311345652407,4.324754813523205e+39,6.647394326182983,0,0.34030818942265373
" ; he felt Spacey was the right choice based on his performances in the 1995 films The <unk> <unk> and Seven, and 1992 's <unk> Glen Ross",0,168.014208489439,493.361493932542,2.740736936610998e+34,6.476389076968159,0,0.3405499021624331
" History and Museums Program, 2005. <|endoftext|> A War Too Long : The <unk> in Southeast Asia, 1961 @-@ 1975 <|endoftext|> Foreign Relations Series <|endoftext|> <",1,317.1497057144447,930.9998209806172,8.610617802573031e+36,6.66310411583091,0,0.3406549588595974
 eastern roads without encountering much resistance. Across the entire front the North Korean Army had successfully routed the South Koreans and was pushing them south. The 766th Regiment acted as an advance,1,990.8961445253026,2908.7169141046734,1.9758155946802406e+42,6.728022587304115,0,0.340664345753395
" = = <|endoftext|> <|endoftext|> According to the 2015 census, the population of the city was 1 @,@ 780 @,@ 148, making it the second most populous city in",0,80.02791004041217,234.46133555261625,2.8847903463543766e+36,6.5501156623948855,0,0.34132668336034805
" 30, the team apprehends Ben at the Orchid and takes him to the <unk> where they are ambushed and killed by Ben 's people — referred to as the",1,182.5628204116615,534.6275368189537,1.808769200265801e+35,6.424859621482724,0,0.3414766502636855
" ended the 1947 – 48 season with 24 goals in as many games, though was resented by the club 's directors after he insisted on pay rises for his teammates and stopped the",1,549.2628898947606,1607.4371790343855,2.593377968348193e+46,6.550554385304348,0,0.34170099899313766
"unk> and Diana <unk> in 1953 film The Great Game, playing himself in a cameo role. Throughout the 1950s he went on to appear on What 's My Line",1,222.07908064821504,649.7492606516004,2.823156517880873e+39,6.537706084627483,0,0.3417919712990566
 are endemic to the lower Missouri. <|endoftext|> <|endoftext|> = = = Human impacts = = = <|endoftext|> <|endoftext|> Since the beginning of river commerce and industrial development in the 1800s,1,47.52003442551489,139.01783105595328,1.275110662835524e+29,6.481783039763826,0,0.34182690137345445
" Eastern Front. <|endoftext|> The operation had been <unk> in mystery until the discovery of papers at the Public Record Office in <unk> UK. Previously in the 1960s,",0,112.59314483344967,329.38193893146706,2.1429465504378393e+37,6.646390851627316,0,0.3418315685392707
" history by many mathematicians, including ( once again ) philosopher Gottfried Leibniz. In the early 19th century, Charles <unk> designed a programmable computer (",1,579.1968306987808,1694.2438935090045,1.8887009606704884e+35,6.618533153670791,0,0.3418615424366011
in was exhibited at the 1833 Salon alongside his 1807 Portrait of <unk> <unk>. It met with near universal praise to become his most successful artwork to that,1,361.93593663611205,1058.4603742926845,3.5144922029050427e+37,6.539711852058344,0,0.34194566506844953
" ; 31 @.@ 6 mph ). However, a new propeller design proved to be more efficient and was predicted to increase speed to 28 knots ( 52 km / h ;",1,441.13599500353257,1289.9398052843974,1.6990746191643423e+41,6.449752876993718,0,0.3419818453515153
 % ) and <unk> ( 95 : 5 - 99 : 1 ) are reported for α @-@ <unk> with the Evans ' <unk> auxiliary with N @,0,134.70780062568113,393.8333747339102,3.981169299236418e+36,5.824342188131015,0,0.3420426232710602
" @-@ tipped drills and 5 British engineer companies, added some 30 miles ( 48 km ) of such tunnels, a feat thought impossible at the time. That was enough to hold",0,867.4592373266576,2536.0530615809357,2.2244323451616283e+40,6.514040558657242,0,0.3420509020366857
" intensification followed, and at 1800 UTC that day Chan @-@ <unk> reached its peak intensity with maximum sustained winds of 155 km / h ( 100 mph ) and a",0,198.33258391609945,579.8109646213154,4.638710400049591e+40,6.454103943944401,0,0.34206421750860455
oon with 1 @-@ minute sustained winds of at least 240 km / h ( 150 mph ) in April since Typhoon Isa in 1997. Tropical activity was enhanced from May to June,0,483.7318672038526,1413.7337538823479,8.324688866883775e+44,6.586502156827249,0,0.34216617229053525
