text,true,ppl,lowerppl,gpt2ppl,zlip,pred,metrics
"<|endoftext|> <unk> <|endoftext|> Though more of a poet than historian, <unk> ( c. 39 – 65 ) has one of the <unk> accounts of <unk>",0,43.13728129410713,58.46996918977379,6.559421694973011e+30,5.7895998596173825,0,0.7377681550352467
 been considering armored warships since 1856 and prepared a draft design for an armored <unk> in 1857 ; in early 1859 the Royal Navy started building two iron @-@,0,219.67775366270362,295.19580868979284,4.290964424867701e+47,6.675038911008723,0,0.7441763981600175
 is slated to be finalized ahead of the planned <unk> and local and national elections in 2016. <|endoftext|> <|endoftext|> = = Landmarks = = <|endoftext|> <|endoftext|> <|endoftext|>,1,33.40808156801537,44.8031415931809,2.2530242375635126e+36,6.573314399052113,0,0.7456638168672558
 @.@ 40 in ( 1 @.@ 0 cm ) per hour noted. <|endoftext|> <|endoftext|> <|endoftext|> = Forward Intelligence Team = <|endoftext|> <|endoftext|> Forward Intelligence Teams (,1,38.967268658033305,52.210298648868616,4.542843257429723e+28,5.338966660868965,0,0.7463521501782813
 <|endoftext|> From 21 : 30 until shortly after midnight the <unk> 9th Division crossed the <unk> at a number of places and climbed the hills quietly toward the 9th,0,124.50534332343989,166.57549133108193,1.1242631361933315e+37,6.621578708861302,0,0.7474409490167776
oglyphs dating to around 650 BC. Examples of script have been found on roller stamps and stone artefacts ; the texts are short and have been partially <unk> based on,0,538.7581582857075,719.6992652522518,1.4051211407867079e+41,6.538909765557392,0,0.7485878953855467
4 c5 2.Nf3 d6 <unk> cxd4 <unk> Nf6 <unk> a6 6.Bg5 e6 <unk,1,286.1745724961067,382.22148440875964,2.470452163205169e+44,5.206546578809086,0,0.7487139895832298
 8 @.@ 7 in ) shorter than their counterparts. All were 3 @.@ 15 metres ( 10 ft 4 in ) abeam and had a draft of 3 @,0,66.4557998297867,88.58669993362122,2.4772529773175006e+39,6.3537076460967,0,0.7501780727759653
" brilliant and <unk> "" by military historian D. J. <unk> King in 1949 and "" perhaps the finest account of the archaeology and history of a single medieval castle",1,117.63803812861192,156.8117250050706,8.18824954489872e+33,6.689472088346956,0,0.7501864935470102
 begun pre @-@ hospital if possible in those with burns greater than 25 % TBSA. The <unk> formula can help determine the volume of intravenous fluids required over the,1,425.5847082076823,566.4036125436189,3.9101032409490023e+39,6.533969578420153,0,0.7513806387929912
 the latter half of the 19th @-@ century which involved ironclads normally involved colonial actions or clashes between second @-@ rate naval powers. But these encounters were often,0,472.480877510321,628.620721055214,3.104094324630149e+39,6.6529533001303145,0,0.7516151817541207
 in alkali to form unstable <unk> salts containing the <unk> − <|endoftext|> 4 anion. These unstable salts easily <unk> into xenon gas and perx,1,438.18749335793524,582.576715068974,1.891367473438572e+36,6.385956102867532,0,0.752154149013759
 one of 38 battle honours awarded to the Commandos ; the operation has since become known as The Greatest Raid of All within military circles. <|endoftext|> <|endoftext|> = = Background =,1,268.14664947277754,356.2595707271771,5.412718063803652e+34,6.674500727841539,0,0.7526721287106802
> in 1884 was a further step allowing smaller charges of propellant with longer barrels. The guns of the pre @-@ <unk> battleships of the 1890s tended,0,231.93516172846307,307.57735419235934,7.156427994665435e+38,6.556256171970719,0,0.7540709956930395
 <unk> ( 1999 ) placing <unk> outside crown <unk> : <|endoftext|> Most phylogenetic analyses of <unk> interrelationships focus on individual families. One of,0,178.50105952953004,236.5041275431891,7.759030644907911e+31,6.439387562302959,0,0.754748178747676
">, Wes <unk> ) — guitar ( 1994 – 2003 ) <|endoftext|> Ben C. <unk> ( <unk> ) — drums ( 1994 – 2003 ) <|endoftext|>",0,33.62199056178677,44.51578688294202,4.226386161800296e+26,5.909321669225848,0,0.7552824046489081
unk> @-@ class ships ' waterline protective belt had a maximum thickness of <unk> mm ( 11 @.@ 8 in ) of Vickers cemented armour am,0,156.39220495836702,206.9667885264658,7.123977818063285e+38,6.38990056935971,0,0.7556391345289123
 of La <unk> in 1925 ; the other three remained unknown to archaeologists until a local boy guided Matthew <unk> to them while he was excavating the first head in 1940,0,278.62218975457586,368.6537801824929,3.0847410401350355e+40,6.518081207611294,0,0.7557828095961768
" an ill @-@ advised investment in purchasing paper — in which he lost £ 1 @,@ 000 — and a court case over unpaid bills. His <unk> in business",1,182.61082386962707,241.3567587425091,2.5694997816918877e+38,6.65625,0,0.7566012438228217
 or <unk> @-@ like pattern. Species are also non @-@ spiny <unk> and includes both large trees with stout stems up to 30 metres ( 98,0,109.16478745291637,144.17590414872285,1.078330028355711e+36,6.492572325170478,0,0.7571638832263455
 site details the ruthless manner in which the city dealt with its enemies. A 16 by 4 metres ( 52 by 13 ft ) stucco sculpture rising from the fourth to fifth terr,1,808.7884856969839,1067.830232186019,3.960855412858543e+37,6.568472185370346,0,0.757412986932637
 afloat with any five adjacent compartments flooded or with three torpedo hits and the destruction of the <unk> above @-@ water side. The Pugliese system protected 123 meters,1,626.8217205692307,827.0663309537557,3.9171915449445943e+42,6.603328159523892,0,0.7578856702416998
 ( 2003 ) <|endoftext|> Best Wrestling <unk> ( 2002 ) F @-@ 5 <|endoftext|> <unk> of the Year ( 2003 ) vs. Kurt Angle <|endoftext|> Most,0,45.17522892847076,59.48475662427934,1.5911664475626875e+29,6.128211861536921,0,0.7594421073924678
 amidships ; below it was a <unk> of 100 mm ( 3 @.@ 9 in ) armour. The upper armoured deck consisted of two layers of high @-,0,81.05868611260942,106.60997594476329,2.389530301364777e+37,6.452073524007775,0,0.760329278702844
 AVRE ) tank fired a large <unk> charge into its rear entrance. A second casemated emplacement at La Rivière containing an 88 mm gun was neutral,1,1398.666453721721,1831.7866769923346,4.646773004893896e+39,6.5226658668035835,0,0.7635531316442552
 that the NS @-@ 10 had excellent time @-@ domain response at low frequencies – its ability to start and stop in response to signal input was found to be superior to,1,317.0942738476672,414.9405047593893,1.6109379482944957e+40,6.582892085440858,0,0.7641921437183868
 a more <unk> course through an undeveloped part of the town of <unk> to a junction with Robinson Road ( CR 123 ) on the <unk> – <,0,111.79329400951427,144.7703799454753,1.8783029394395985e+35,6.468769180793459,0,0.7722110976818521
" activities in relation with his "" sed "" festival as indicated by a decree that he sent to his vizier Senedjemib Inti on the year of the 16th cattle",1,386.9371119105341,500.73267905802817,1.7395392242726857e+42,6.48453548568937,0,0.7727418802352488
 Base X ( 2006 ) <|endoftext|> <unk> ( 2007 ) <|endoftext|> New World <unk> ( 2009 ) <|endoftext|> Truth Rising ( 2010 ) <|endoftext|> Evolution ( 2014 ),0,29.243278035988975,37.81812720897984,2.63884418568756e+24,6.074912976660906,0,0.7732608723428593
 Bass ( Kurt <unk> ) — bass ( 2015 – current ) <|endoftext|> <|endoftext|> = = = Former members = = = <|endoftext|> <|endoftext|> Ken Sachs ( The Finger ),0,46.539639920343255,59.9456019892253,6.554395772902364e+27,6.150897971426973,0,0.7763645434523845
<|endoftext|> = = History = = <|endoftext|> <|endoftext|> <|endoftext|> = = = Formation and major @-@ label debut ( 1994 – 1999 ) = = = <|endoftext|> <|endoftext|> The,0,10.22256059483372,13.159916496017287,3.580645378832589e+26,5.818602453347391,0,0.7767952477454908
> @-@ 8 ( as U @-@ 8 ) <|endoftext|> SM <unk> @-@ 14 ( as U @-@ 26 ) <|endoftext|> These four boats,0,44.663053337208,57.47907047207407,1.2078964564074855e+23,5.7464173858115135,0,0.7770315868087555
 2002 in the size of the beams in the bridges over eastbound I @-@ 196 and the ramp from westbound M @-@ 6 to westbound I @-@,1,202.3276668310034,260.2130996600459,1.159516780989263e+34,6.303470702989578,0,0.7775460462802732
" his Career Hits <unk> Per Nine <unk> <unk> average ( 6 @.@ 64 ) Which is the second lowest in MLB History, a three @-@",0,93.57101292512912,120.32299799962159,9.728195960030245e+35,6.43590516807012,0,0.7776652384062388
 part of the soundtrack of the 2013 game Grand Theft Auto V on the Non @-@ Stop @-@ Pop radio station. <|endoftext|> <|endoftext|> = = Background = = ,1,75.85257469675122,97.50023605358305,8.89347921012247e+32,6.515930282711269,0,0.7779732415731285
 under investigation for recruiting violations and had settled a breach @-@ of @-@ contract lawsuit against the university for $ 3 @.@ 5 million. As part of the out,1,97.5339034905356,125.17697415756766,1.6153838302691285e+40,6.556489844066163,0,0.7791680869978843
 3 @.@ <unk> @-@ metre ( 11 ft 3 in ) propellers. The high @-@ pressure turbines drove the wing shafts while the low @,0,59.610731121476505,76.30090403955194,1.6479266763040617e+36,6.414152422386812,0,0.7812585168135913
" and a 5 @-@ barrel 0 @.@ 45 "" <unk> @-@ <unk> cartridge firing <unk> gun. The 12 @-@ pounder",1,42.18791568947311,53.99991929730327,3.2907412734974784e+31,6.041010577489154,0,0.7812588655401926
. The erosion of a path passing on top of the monument uncovered its eye and led to the discovery of the <unk> site. <unk> Head 1 is 2 @.,0,101.2003076465089,129.42842802985786,2.5567394845370227e+36,6.299363804355083,0,0.7819016980038033
" mm ( 8 @.@ 89 in ) over a six @-@ hour period on Yap. The rainfall from the passing tropical cyclone caused $ 75 @,@ 000",1,44.37356416918125,56.566018895364394,1.949815393979983e+39,6.288044599829296,0,0.784456198893249
", <unk> reached a top speed of 25 @.@ 26 knots ( 46 @.@ 78 km / h ; 29 @.@ 07 mph ) from 81 @,",0,31.5820963893834,40.220116230899094,4.971784906564858e+35,6.161673039560664,0,0.7852313555752597
 income at <unk> 10 @.@ 1 billion with an asset worth of <unk> 18 @.@ 6 billion. Its local income stood at <unk> 5 @,0,49.459023365231765,62.78498135610393,3.211181323637569e+37,6.1375861407926,0,0.787752457625336
 advisories on Tropical Depression <unk> about <unk> km ( 415 mi ) east of Yap. A subtropical ridge near Okinawa steered the nascent depression to the west,0,284.5819424763719,360.0773217573607,2.7289789741292813e+39,6.605036659775597,0,0.7903356453760184
 was on the north side of the road. Approximately 2 miles ( 3 @.@ 2 km ) west of <unk> an estimated 300 North Korean troops engaged A Company in a,0,77.85051665147957,98.49566613442836,1.4934482447775523e+38,6.524919509658578,0,0.7903953514586928
 <unk> had sought refuge in the embassy with their families and about 30 were hired as guards and protected the embassy throughout the ordeal. Local banks had been closed for some time and,0,516.6386410926492,653.6063065033046,6.271378468232978e+44,6.588729619377906,0,0.7904431703797171
 <|endoftext|> = = = <unk> = = = <|endoftext|> <|endoftext|> The 2010 series allowed each team to make use of a 19 @-@ man active roster. <unk,0,28.032328767335745,35.37197249566574,3.3873827157294227e+31,6.387915398556684,0,0.7925011467983769
 folklore suggests that the kakapo was found throughout the country when the <unk> first arrived in <unk> 700 years ago. <unk> and <unk> deposits show,1,47.48259833986319,59.88008514153708,2.4534447469706493e+36,6.464468961533171,0,0.7929614366384039
" here nor there. "" Others labelled it as "" sound and <unk> signifying nothing "" and a "" second @-@ rate take @-@ off "" of the 1971",1,127.63116493320537,160.54515639716126,5.69480992433828e+37,6.293189485228137,0,0.7949860824045523
 display on a 40 @-@ foot ( 10 m ) screen. Spielberg — who visited the set a few times — also advised <unk> not to worry about costs if he,0,180.76543258495062,225.74903111550142,5.934496151258105e+37,6.419803870818393,0,0.8007362498599803
 although she was returned to an even keel after three @-@ days pumping. <unk> was a primary focus of the attack and she received 10 direct hits and up to,0,164.798421232852,205.38044700183343,2.5634326024075906e+41,6.375436949685053,0,0.8024056020843156
 it <unk> rapid increases or decreases in tropical cyclone intensity. Some tropical cyclones <unk> in strength more than the 2 @.@ 5 T numbers per day limit,0,167.25866959061216,208.0251887513248,3.633532382860466e+38,6.463068684918385,0,0.804030851237706
"unk> @-@ 7, against the strong Iowa Seahawks ( Naval Pre @-@ Flight ) ; 6 @-@ ft. 4 Freshman End Dick <unk> caught",0,275.5494480446114,342.39984614473127,9.5749448399894e+31,6.320891778885514,0,0.8047592636129209
 ( 0 @.@ 39 in ) bulkhead behind it. The 3 @.@ 15 @-@ meter ( 10 ft 4 in ) diameter cylinder was intended to be immersed,1,94.39314438791871,117.07663573050141,5.335959258199605e+33,6.42395041523568,0,0.8062509124809684
 given Voyage scores between 60 % and 86 %. One of the more positively received aspects of the game was its ability to recreate the mood of 19th century science @-@,1,226.13045930731795,279.12619220672264,2.3524463448295044e+37,6.626138774533634,0,0.8101370119356062
 2010 ) <|endoftext|> <unk> Prosser Man of the Year Award <unk> ( 2010 ) <|endoftext|> <|endoftext|> <|endoftext|> = <unk> ( crater ) = ,0,18.76574859823229,23.16124526706413,3.6646067826593595e+24,5.704987371656208,0,0.8102219194974656
 Second Persian campaign 266 = = = = <|endoftext|> <|endoftext|> Sources are silent regarding the events following the first Persian campaign but the silence in itself is an indication of the peace that prevailed,1,354.7096648450903,437.68453247821503,2.708298234477358e+37,6.565042666838954,0,0.8104231210472245
 – which survived the turmoil of 20th @-@ century Europe and have now been published in eight volumes – are an <unk> source for the history of music and theatre in,1,158.76610100819238,195.63826653595902,2.5354273965118943e+38,6.51753802504205,0,0.811528868147125
