text,true,ppl,lowerppl,gpt2ppl,zlip,pred,metrics
 muzzle of the Type 94 pistol and the rear fixed V were occasionally inaccurately positioned making them useless when the weapon is being aimed. The rear sight was reduced from a U @-,1,968.1239957328454,1738.5085260097871,7.101907404186507e+45,6.690813194994548,0,0.5568704330457769
 256 ) ; Peter the <unk> says that Odaenathus approached Shapur to negotiate Palmyrene interests but was rebuffed and the gifts sent to the Persians,1,549.0678289371845,984.3344341573152,2.2984377724004586e+39,6.459345739166775,0,0.557806178351608
" They fire 400 @-@ pound ( 181 kg ) projectiles using a 130 @-@ pound ( 59 kg ) gunpowder cartridge. Though they were insufficient against contemporary battleships,",1,394.605679570397,704.1104870360903,1.9395343019002806e+40,6.641601608368459,0,0.560431476076241
 covenant. <|endoftext|> <|endoftext|> = = = Construction = = = <|endoftext|> <|endoftext|> Sidon returned to its former level of prosperity while Tyre was besieged for 13 years ( <,1,39.80330139068382,70.50462820063784,4.647719745324245e+34,6.677784284662097,0,0.5645487736977206
" the basidia, are four @-@ spored and measure 37 – 45 µm long by 8 – 10 µm wide at the <unk> point. <unk>",1,150.08240581369813,264.76536850247265,1.4287281154449258e+38,6.00250674711431,0,0.5668505917619528
 800 yd ). Each gun had a rate of fire of up to 10 rounds per minute. Anti @-@ aircraft defence was provided by four 40 @-@ calibre,0,168.0460205285234,295.7165235241444,3.945833834736075e+42,6.341581068994346,0,0.5682672666574985
" km ; 11 @,@ 140 mi ) at a speed of 14 knots ( 26 km / h ; 16 mph ). <unk> and <unk> had three generators of",0,34.3872086133319,60.22693948012136,5.110466566715386e+35,6.110902344426087,0,0.5709605852490948
 established in 2005 to review the regulation of light aviation aerodromes. A particular focus of this group was a review of the restrictions placed on unlicensed aerodromes.,1,611.2612321406324,1070.5049899004803,2.421589150271181e+36,6.558590340149419,0,0.5710026930350492
unk> Mall. Residential properties has shown a 20 % price increase from 2011 to 2013. <|endoftext|> <|endoftext|> = = <unk> = = <|endoftext|> <|endoftext|> <unk>,0,36.604852276478326,64.0357946548264,1.5270226645693013e+32,6.372106461419302,0,0.5716311084103866
" is a role @-@ playing video game featuring two @-@ dimensional ( 2D ) sprite characters navigating both 2D environments such as <unk> and towns, and a",1,125.71025299038479,217.78170882939693,5.401653118563878e+33,6.470394952096996,0,0.5772305381663714
", and Schnellenberger began his second season as coach hoping to improve upon the 5 – 6 effort despite what was the toughest schedule — in terms of opponents ' winning percentage — in",1,1029.0171769047986,1779.6354679417757,5.43085943304577e+43,6.615994151388064,0,0.5782179527445027
 and cruisers familiar in the 20th century. This change was pushed forward by the development of heavier naval guns ( the ironclads of the 1880s carried some of the heaviest,0,242.24744057772554,417.6241644523737,1.0032551464996061e+35,6.59914050526958,0,0.5800608805656209
" 2001 – 02 season controversially, after being dropped by the then manager Gérard Houllier from the Liverpool squad for the 2001 Charity Shield match following a training ground confrontation with",1,1332.5673100257825,2294.987586848346,2.75329487564391e+43,6.754701931776764,0,0.5806424913416489
" 150 @,@ 000 years to arrive. This it typical of stellar <unk> in galactic discs. Stars can be much closer to each other in the centres of galaxies and in",1,173.57043741731061,297.6511772381153,9.095030012148217e+40,6.5649651611409725,0,0.5831337172184525
" he authored the <unk> ( "" Marriage of the mountain born goddess – Parvati "" ) in the <unk> tradition, employing the champu style to tell a 10 @",1,174.84404321839014,299.6554723037289,1.9669935817690918e+34,6.573627884592867,0,0.5834835648893784
"way in mid @-@ 1942, they were rebuilt with a flight deck replacing the rear pair of gun turrets to give them the ability to operate an air group of <unk>",0,146.20231395987972,250.04421578385166,6.339652905725075e+40,6.434146009298739,0,0.5847058429308476
" shells and gunpowder via a hoist system from the magazine below. Either side of the gallery was installed the Armstrong mechanical loading systems for the 10 "" guns. These mechanical systems proved",1,1372.005100759523,2338.4659194136707,6.245975070319675e+40,6.768879987104517,0,0.5867116083964693
> the stern and increased the overall length of the ships to 219 @.@ 62 metres ( 720 ft 6 in ). A pair of rotating gunpowder @-@ propelled <,0,138.70470845453565,234.81571225218553,8.280676724204554e+38,6.3842724901805195,0,0.5906960276387752
 designation was removed in 1980 and replaced by County Route <unk> ( CR <unk> ) in Cayuga County and CR 99 in Onondaga County. <|endoftext|> <|endoftext|>,0,184.64131860167927,310.259922943403,7.501066496721951e+37,6.492103616351717,0,0.5951181733367514
"@ 6 days, and <unk> with a half @-@ life of 53 @.@ 46 hours. All of the remaining radioactive isotopes have half @-@ lives",1,72.11847482516741,121.11908738213972,5.200467345753985e+38,6.430658426220478,0,0.5954344305586473
 @-@ built Vickers two @-@ pounder light AA guns were also added. These guns had a maximum elevation of + 80 degrees and a rate of fire of 200,0,261.7799001927661,437.198407992281,1.619350775217911e+40,6.408406029148815,0,0.5987668193828098
> was completed at CMU for the Digital Equipment Corporation. It was an enormous success : it was saving the company 40 million dollars annually by 1986. Corporations around the world began,1,963.1188504869474,1606.7389635476995,1.8951893438387205e+44,6.709118314108117,0,0.5994245937500445
 of eight 24 cm ( 9 @.@ 4 in ) guns in four wing turrets. The tertiary battery consisted of twenty 10 cm L / 50 guns in casemated single,1,317.7039330596185,529.0561284928991,1.4524405730087153e+40,6.443188637844468,0,0.6005108266388463
 over as writer and director starting with Ace Attorney Investigations : Miles Edgeworth ( 2009 ) ; Takumi has since returned to write and direct some spin @-@ off titles.,1,1113.6285546691627,1838.0792053129476,1.127190787561197e+38,6.5394238711869335,0,0.6058653791687713
" guns had an effective range of 1 @,@ 500 – 3 @,@ 000 metres ( 1 @,@ 600 – 3 @,@ 300 yd ), and an",0,20.87770812498846,34.33173983407169,3.0311861837924144e+35,5.605102371707114,0,0.6081168104468999
". <|endoftext|> <unk> <unk> in <unk> no <unk> ( 1777 – 1887 ) suggests that ki means "" yellow "", tsu is a",1,45.391583966843214,74.50916250661223,2.7115763966471296e+27,6.215069011092754,0,0.6092080817955106
" <unk> Development Authority ( <unk> ) public library was built near the <unk> Civic Centre, which is 2 km ( 1 @.@ 2 mi ) from the",0,48.182171007074025,79.00029775916687,8.78538558786601e+34,6.47244621666182,0,0.6098986000528481
" 375 in ( 9 @.@ 5 mm ) thick armor, designed to stop a <unk> cal ( 7 @.@ 62 mm ) bullet from 250 yards ( 230 m",1,43.52626011193791,71.23930217323021,1.2681539933498473e+38,6.279353438133065,0,0.6109866153109778
" longer at 28 @.@ 10 metres ( 92 ft 2 in ) length overall, while the twelve <unk> @-@ built boats came in 22 centimetres ( 8",0,87.33699609171421,142.84374951777343,1.6173608749803893e+39,6.370537733604878,0,0.6114162949835424
 to win 16 straight games before facing <unk> in a <unk> game. Butler beat <unk> 70 – 53 and Stevens tied the NCAA record for most wins ( 81,0,246.73019777540654,402.79606848802024,1.0644532295050143e+41,6.555459883554406,0,0.6125437090326136
 given a one @-@ year contract extension at the conclusion of the season. <|endoftext|> <|endoftext|> = = = 2009 – 10 season = = = <|endoftext|> <|endoftext|> <unk,0,9.378035382477812,15.297160456028132,1.3940672299146304e+34,6.092501190699052,0,0.6130572670290728
 has stated that the industry must rely on 70 – 80 per cent of new pilots coming from the GA sector. The CAA estimates that between 1996 and 2006 the number of new professional,1,568.9896683576848,925.4065079210058,2.0566280003462247e+42,6.69349995199439,0,0.6148537572271479
 3 level. There were no secondary schools. <unk> could pursue their secondary school studies at either <unk> or <unk> by using small boats as there were no roads,0,132.58661763897229,215.38996873381762,5.3072137491663506e+39,6.460579942192296,0,0.6155654249749437
" more than 20 @,@ 000 yards ( 18 @,@ 000 m ) long, including the <unk> area of the <unk> where the First Battle of <unk",0,10.116945604536475,16.36403828131611,2.029407315588713e+36,6.101209564709831,0,0.6182426018941579
", reports coming in to US 2nd Division headquarters made it clear that North Koreans had penetrated to the north @-@ south <unk> @-@ <unk> road and",0,116.4354789286101,187.90981027289905,1.3080731556500995e+38,6.411542343103515,0,0.6196349129378201
omtavruli inscriptions found so far date from the 5th century and are Bir el <unk> and the <unk> inscriptions. <|endoftext|> From the 9,1,97.17278545259829,156.50139213980952,5.590186699761812e+37,6.252436923399661,0,0.6209068438559933
 = = = Main evacuation = = = <|endoftext|> <|endoftext|> The main evacuation occurred in the early morning hours of 6 January and consisted of four waves of five CH @-@ 46,0,82.05033965143029,132.03050105295443,1.501610192799192e+39,6.620535966282676,0,0.6214498846635579
"<|endoftext|> In 1950 Alan Turing published a landmark paper in which he speculated about the possibility of creating machines that think. He noted that "" thinking "" is difficult to define and devised his famous",1,562.5495075165871,895.1403668927622,1.3910338349553176e+40,6.8608378604447555,0,0.6284483733755921
"> @-@ 1 and <unk> @-@ 2 which forms the <unk> system, as distinct from the <unk> @-@ 3 which is under the",0,22.78330406536222,36.23428181599772,6.133444213065562e+29,5.638189899925152,0,0.6287775808848297
. British losses in the three futile attempts to close Bruges cost over 600 casualties and the loss of several ships but Bruges would remain an active raiding base for the German,1,572.0876449398104,909.6900342208137,1.1742001567595139e+42,6.630713936635442,0,0.6288819525541209
" age of 14 have a father who is unemployed and a mother who works full time. Stay at home dads in Australia have almost doubled over the past decade from 57 @,@ 900",1,627.6358706633554,989.0584486529858,4.1821054518929084e+43,6.523843707627809,0,0.6345791510280737
 = = <|endoftext|> <|endoftext|> The following table provides basic meteorological and impact information for each tropical cyclone from the 2003 Pacific typhoon season in <unk> format ; unnamed tropical,0,283.7944456109824,445.38775976020554,1.0038051618121202e+36,6.733720940452601,0,0.637185103074624
 and the philosophy of <unk> was used to legitimize the ruling government. Confucian state rituals were adopted during the reign of Emperor Xizong ( 1135 – 11,1,247.18978827621416,380.96323698885834,1.6741760521377494e+38,6.5339137434339145,0,0.6488547037504395
 8 in ) wide at its forward end and 6 @.@ 6 metres ( 21 ft 8 in ) wide at the its aft end. It was 12 @.@ 1 metres,0,88.27267310261786,135.15518366548855,2.380123964700307e+34,6.200853351567265,0,0.6531208845166773
" <unk> may also occur in 10 % of people. <|endoftext|> T. cruzi is commonly spread to humans and other mammals by the blood @-@ sucking "" kissing bugs",1,172.9613321035128,263.9087126313007,4.050908562748925e+38,6.604787934786613,0,0.6553831829915828
 = = = <|endoftext|> <|endoftext|> In 1987 a clock tower and a fountain were erected at Council <unk> Monument. A centenary stone that was erected in 1967 to commemorate the,0,203.78291760739992,309.23918781160023,2.9503710164371353e+39,6.500648380640135,0,0.6589815445109496
 <|endoftext|> Fifth @-@ year senior Turner entered the 2009 season as the uncontested starter at quarterback for the first time in his career. He was backed @-@ up by,1,163.14513958044293,245.50630305487093,5.262141573196917e+38,6.720830515036207,0,0.6645252588239244
 <unk> and <unk> retaining the championship. <|endoftext|> <|endoftext|> = = = = Various <unk> and storylines ( 2015 – present ) = = = = <|endoftext|>,0,13.807827534090709,20.73591063896244,7.107202410999513e+25,5.98145342529131,0,0.6658896141337542
" and "" limb @-@ spotty "" decorative forms of Asomtavruli are developed. The first two are found in <unk> and 12th @-@",1,94.75690094094384,142.04065995963535,1.2589980029174984e+36,6.437780006429569,0,0.6671111002150479
 one of every three children was receiving some sort of education from the underground organizations ; the number rose to about 70 % for children old enough to attend secondary school. It is estimated that,1,327.1519792990465,488.61570335329543,1.7643023052038555e+49,6.717705296851819,0,0.669548639255456
