text,true,ppl,lowerppl,gpt2ppl,zlip,pred,metrics
 = = = <|endoftext|> <|endoftext|> In 1987 a clock tower and a fountain were erected at Council <unk> Monument. A centenary stone that was erected in 1967 to commemorate the,0,179.95947266240566,329.50738537230677,2.9503710164371353e+39,6.500648380640135,0,0.546147008083207
" that projected strongly from the wall. While the towers of the inner court had a square plan and did not project far beyond the wall, the towers of the 13th @-@",1,211.19435545999295,385.7022091687176,5.743563719120624e+38,6.373623420453163,0,0.5475580653664607
 born and lived in the city and employed in the tannery industry. <|endoftext|> <|endoftext|> = = = Modern history ( 1500 – present ) = = = <|endoftext|> <|endoftext|> Similarly,1,35.21855586200332,64.22427453408447,1.802846432613807e+31,6.571052963577776,0,0.5483682940367427
" 150 @,@ 000 years to arrive. This it typical of stellar <unk> in galactic discs. Stars can be much closer to each other in the centres of galaxies and in",1,221.15177524611795,402.98723246861766,9.095030012148217e+40,6.5649651611409725,0,0.5487810963424008
"<|endoftext|> All compositions by Ornette Coleman. <|endoftext|> Side one <|endoftext|> "" Sleep Talk "" – 3 : 34 <|endoftext|> "" Jump Street "" – 4 : 24 <|endoftext|> "" Him",1,592.5480918687557,1070.4166869223975,1.0387499044314771e+32,6.1336073662796,0,0.5535676892074777
 part of the soundtrack of the 2013 game Grand Theft Auto V on the Non @-@ Stop @-@ Pop radio station. <|endoftext|> <|endoftext|> = = Background = = ,1,60.066705308780655,107.79655580196543,8.89347921012247e+32,6.515930282711269,0,0.5572228617315942
" <unk> may also occur in 10 % of people. <|endoftext|> T. cruzi is commonly spread to humans and other mammals by the blood @-@ sucking "" kissing bugs",1,219.7032877697932,392.89596314086543,4.050908562748925e+38,6.604787934786613,0,0.5591894760471813
"<|endoftext|> In 1950 Alan Turing published a landmark paper in which he speculated about the possibility of creating machines that think. He noted that "" thinking "" is difficult to define and devised his famous",1,423.2199158347721,752.3957585378836,1.3910338349553176e+40,6.8608378604447555,0,0.5624964136656051
 muzzle of the Type 94 pistol and the rear fixed V were occasionally inaccurately positioned making them useless when the weapon is being aimed. The rear sight was reduced from a U @-,1,700.1098402666593,1240.0634440463255,7.101907404186507e+45,6.690813194994548,0,0.5645758236225412
. British losses in the three futile attempts to close Bruges cost over 600 casualties and the loss of several ships but Bruges would remain an active raiding base for the German,1,517.9930723634154,912.4689591001841,1.1742001567595139e+42,6.630713936635442,0,0.5676829520581452
 to win 16 straight games before facing <unk> in a <unk> game. Butler beat <unk> 70 – 53 and Stevens tied the NCAA record for most wins ( 81,0,378.90105156860153,666.1979382687143,1.0644532295050143e+41,6.555459883554406,0,0.5687514622955345
" @.@ 5 out of 5. <unk> rated the soundtrack 3 out of 5 stars and stated : "" The first time you hear Pokiri, the sound of it is",1,172.9851260754044,303.72051241442267,4.521902607065451e+35,6.301307266176416,0,0.5695536488472943
"tropical cyclone intensity cannot be determined using Dvorak, which led to the development of the <unk> @-@ <unk> technique in 1975. <unk>",0,72.90215039077762,127.31791001841107,8.710003406391837e+34,6.487844313582024,0,0.5725993332771128
" longer at 28 @.@ 10 metres ( 92 ft 2 in ) length overall, while the twelve <unk> @-@ built boats came in 22 centimetres ( 8",0,435.231132839561,758.9548422389591,1.6173608749803893e+39,6.370537733604878,0,0.5734611713598201
 one of every three children was receiving some sort of education from the underground organizations ; the number rose to about 70 % for children old enough to attend secondary school. It is estimated that,1,395.13831928635483,681.4891208945726,1.7643023052038555e+49,6.717705296851819,0,0.5798160339928351
> the stern and increased the overall length of the ships to 219 @.@ 62 metres ( 720 ft 6 in ). A pair of rotating gunpowder @-@ propelled <,0,458.57572373140755,787.5110671250496,8.280676724204554e+38,6.3842724901805195,0,0.5823101958497173
 <unk> and <unk> retaining the championship. <|endoftext|> <|endoftext|> = = = = Various <unk> and storylines ( 2015 – present ) = = = = <|endoftext|>,0,17.304776924553945,29.190942350817217,7.107202410999513e+25,5.98145342529131,0,0.5928132335224008
" of the colossal heads is therefore unknown, as is whether it spanned a century or a millennium. Estimates of the time span during which colossal heads were produced vary from 50 to 200",0,1383.3561981344412,2329.8804648414757,1.6619046948336596e+43,6.684471581446881,0,0.593745567212421
" and "" limb @-@ spotty "" decorative forms of Asomtavruli are developed. The first two are found in <unk> and 12th @-@",1,106.51074291937748,179.25378240130058,1.2589980029174984e+36,6.437780006429569,0,0.5941896538669896
" ( which did not <unk> gliders ) should land in the first lift to clear the landing zones, allowing the 6th <unk> Brigade to land in the second lift",0,193.2282777480212,324.338985801061,3.883819331725065e+41,6.38581630439442,0,0.5957602576538275
". <|endoftext|> <unk> <unk> in <unk> no <unk> ( 1777 – 1887 ) suggests that ki means "" yellow "", tsu is a",1,97.14236734610279,162.58645478243204,2.7115763966471296e+27,6.215069011092754,0,0.5974813060294326
" more than 20 @,@ 000 yards ( 18 @,@ 000 m ) long, including the <unk> area of the <unk> where the First Battle of <unk",0,43.96264749638924,72.92376245785412,2.029407315588713e+36,6.101209564709831,0,0.6028576422095226
 = = <|endoftext|> <|endoftext|> The following table provides basic meteorological and impact information for each tropical cyclone from the 2003 Pacific typhoon season in <unk> format ; unnamed tropical,0,270.16561368562856,445.9834212925121,1.0038051618121202e+36,6.733720940452601,0,0.6057750149157047
 given a one @-@ year contract extension at the conclusion of the season. <|endoftext|> <|endoftext|> = = = 2009 – 10 season = = = <|endoftext|> <|endoftext|> <unk,0,17.078192098557867,28.005315724772228,1.3940672299146304e+34,6.092501190699052,0,0.6098196594674088
 % of all households were made up of individuals and 11 @.@ 2 % had someone living alone who was 89 years of age or older. The average household size was 2 @,1,491.20299209439145,801.4187356228873,1.6081662263796097e+44,6.515930282711268,0,0.6129167815282149
" are original. "" <|endoftext|> The 1916 preface to Some <unk> Poets comments "" <unk> does not merely mean the presentation of pictures. <unk> refers to",0,164.61854902521014,268.3682882655459,1.8286074272352505e+30,6.452061935334523,0,0.6134053694985111
 was determined that they had become tropical storms. These names were contributed to a list of a 140 names submitted by the fourteen members nations and territories of the <unk> / <unk,0,150.0430162707504,243.4739927054666,1.7868376751176847e+42,6.597442391466711,0,0.616258905534355
"way in mid @-@ 1942, they were rebuilt with a flight deck replacing the rear pair of gun turrets to give them the ability to operate an air group of <unk>",0,128.63550573197975,208.0802793301445,6.339652905725075e+40,6.434146009298739,0,0.6182013314576725
 Second Persian campaign 266 = = = = <|endoftext|> <|endoftext|> Sources are silent regarding the events following the first Persian campaign but the silence in itself is an indication of the peace that prevailed,1,300.52347457024507,481.14566733544154,2.708298234477358e+37,6.565042666838954,0,0.6245997729430417
 8 in ) wide at its forward end and 6 @.@ 6 metres ( 21 ft 8 in ) wide at the its aft end. It was 12 @.@ 1 metres,0,683.554312796447,1094.3068775535664,2.380123964700307e+34,6.200853351567265,0,0.6246459076676935
 = <unk> missions = = <|endoftext|> <|endoftext|> <|endoftext|> = = = Pioneer program ( 1973 and 1974 ) = = = <|endoftext|> <|endoftext|> The first spacecraft to explore Jupiter,1,24.52514967138774,39.05687020229571,2.6811712307909065e+27,6.485582240876977,0,0.6279343312548936
" critics ; it holds an average score of 71 out of 100 at aggregate website Metacritic. AllMusic and musicOMH cited the "" <unk> "" effect of Timbal",1,521.010852803608,827.6019072744649,5.16736192972535e+40,6.481092655728148,0,0.6295428372313074
 <|endoftext|> <|endoftext|> = = = World Wrestling Federation / Entertainment = = = <|endoftext|> <|endoftext|> <|endoftext|> = = = = Training and debut ( 2000 – 2002 ) = = =,0,26.42545929117066,40.99410055800684,2.2932400547580534e+25,5.695719947627578,0,0.644616150408728
 <|endoftext|> = = = <unk> = = = <|endoftext|> <|endoftext|> The 2010 series allowed each team to make use of a 19 @-@ man active roster. <unk,0,27.44887108350668,42.39861430387425,3.3873827157294227e+31,6.387915398556684,0,0.6474001930058005
-@ five cents and selling them for up to a dollar. <|endoftext|> <|endoftext|> = = Playing career = = <|endoftext|> <|endoftext|> <|endoftext|> = = = 1905 – 09 =,1,27.55875512680123,42.42338448458657,1.3649360078433703e+36,5.731887582649899,0,0.6496123650109525
 and the philosophy of <unk> was used to legitimize the ruling government. Confucian state rituals were adopted during the reign of Emperor Xizong ( 1135 – 11,1,491.1439538417856,752.4748745292742,1.6741760521377494e+38,6.5339137434339145,0,0.6527047885140758
 <|endoftext|> Fifth @-@ year senior Turner entered the 2009 season as the uncontested starter at quarterback for the first time in his career. He was backed @-@ up by,1,161.3215200459721,238.0680808544304,5.262141573196917e+38,6.720830515036207,0,0.6776276746844282
 the latter half of the 19th @-@ century which involved ironclads normally involved colonial actions or clashes between second @-@ rate naval powers. But these encounters were often,0,519.8115464857266,765.516976292633,3.104094324630149e+39,6.6529533001303145,0,0.6790333364037887
 it <unk> rapid increases or decreases in tropical cyclone intensity. Some tropical cyclones <unk> in strength more than the 2 @.@ 5 T numbers per day limit,0,293.99937047809624,432.1523514403537,3.633532382860466e+38,6.463068684918385,0,0.6803141750778474
 or <unk> @-@ like pattern. Species are also non @-@ spiny <unk> and includes both large trees with stout stems up to 30 metres ( 98,0,156.11172175792728,228.1389446225844,1.078330028355711e+36,6.492572325170478,0,0.6842835273748924
" <unk> Development Authority ( <unk> ) public library was built near the <unk> Civic Centre, which is 2 km ( 1 @.@ 2 mi ) from the",0,116.55932034942084,168.62485845377165,8.78538558786601e+34,6.47244621666182,0,0.6912345037275478
 one of 38 battle honours awarded to the Commandos ; the operation has since become known as The Greatest Raid of All within military circles. <|endoftext|> <|endoftext|> = = Background =,1,205.160867302661,294.68855278028263,5.412718063803652e+34,6.674500727841539,0,0.6961955778975482
" he authored the <unk> ( "" Marriage of the mountain born goddess – Parvati "" ) in the <unk> tradition, employing the champu style to tell a 10 @",1,192.79197944632725,276.55256546353297,1.9669935817690918e+34,6.573627884592867,0,0.697125984433326
er had fired 222 effective full charges by 1902 ; at which time both weapons were obsolete and their eventual fate is unknown. A 32 @-@ pounder 56 long cwt (,1,719.5036304820359,1026.9131331350873,1.4247330700498164e+40,6.540259135251433,0,0.7006470238484985
 in alkali to form unstable <unk> salts containing the <unk> − <|endoftext|> 4 anion. These unstable salts easily <unk> into xenon gas and perx,1,369.4437554447492,517.8171443844465,1.891367473438572e+36,6.385956102867532,0,0.7134637380226649
 = = = Main evacuation = = = <|endoftext|> <|endoftext|> The main evacuation occurred in the early morning hours of 6 January and consisted of four waves of five CH @-@ 46,0,93.8244856516533,130.24747828897574,1.501610192799192e+39,6.620535966282676,0,0.7203554869867657
" brilliant and <unk> "" by military historian D. J. <unk> King in 1949 and "" perhaps the finest account of the archaeology and history of a single medieval castle",1,127.52528265748668,176.4331570892346,8.18824954489872e+33,6.689472088346956,0,0.7227965806505872
" is a role @-@ playing video game featuring two @-@ dimensional ( 2D ) sprite characters navigating both 2D environments such as <unk> and towns, and a",1,207.45973606534227,285.50470800483856,5.401653118563878e+33,6.470394952096996,0,0.7266420841712578
 <unk> ( 1999 ) placing <unk> outside crown <unk> : <|endoftext|> Most phylogenetic analyses of <unk> interrelationships focus on individual families. One of,0,205.08251971414123,281.4277758974871,7.759030644907911e+31,6.439387562302959,0,0.7287216731188773
