epoch,model_ppl,model_acc,model_epsilon,model_delta,model_alpha,inference_ppl_acc,inference_lower_ppl_acc,inference_gpt2_acc,inference_zlip_acc,TOTAL_CANDIDATES,model_path,overall_ppl,overall_acc,nonprivate_ppl,nonprivate_acc,private_ppl,private_acc
3,6.3041531,0.7,0.0,0.0,0.0,0.53,0.494,0.462,0.53,1000,model/nodp/20210511/201529/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-6.3041531_acc-0.70000_epoch-3_ep-0.000_dl-0_ap-0.00,6.304153114962527,0.699998058554011,1.902491333258713,0.8432995575852719,1289.7015025585397,0.0635432072681174
3,6.0267829,0.7106,0.0,0.0,0.0,0.53,0.496,0.464,0.53,1000,model/nodp/20210511/201529/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-6.0267829_acc-0.71060_epoch-3_ep-0.000_dl-0_ap-0.00,6.02678296361605,0.7105983536538013,1.813940370618086,0.8571190714047857,1247.651160328689,0.0598457637861821
3,5.8080099,0.71293,0.0,0.0,0.0,0.526,0.502,0.464,0.532,1000,model/nodp/20210511/201529/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-5.8080099_acc-0.71293_epoch-3_ep-0.000_dl-0_ap-0.00,5.808009711446522,0.7129280888405685,1.74152742161996,0.8594143951286809,1222.6278551159503,0.0623283329811958
3,5.6073788,0.72225,0.0,0.0,0.0,0.528,0.502,0.464,0.526,1000,model/nodp/20210511/201529/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-5.6073788_acc-0.72225_epoch-3_ep-0.000_dl-0_ap-0.00,5.607378989907274,0.7222470295876369,1.6757526459618155,0.8699514770943343,1198.0638760364725,0.0662370589478132
3,5.5688813,0.71658,0.0,0.0,0.0,0.53,0.506,0.464,0.526,1000,model/nodp/20210511/201529/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-5.5688813_acc-0.71658_epoch-3_ep-0.000_dl-0_ap-0.00,5.568881274227049,0.7165780072998369,1.6815003014472822,0.8622211122211122,1136.567520370044,0.0697232199450665
4,5.3831383,0.72414,0.0,0.0,0.0,0.532,0.502,0.464,0.53,1000,model/nodp/20210511/201529/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-5.3831383_acc-0.72414_epoch-4_ep-0.000_dl-0_ap-0.00,5.383138202330724,0.7241399394268851,1.6245500170219982,0.8708672280100852,1101.2623194113644,0.0724698922459328
4,5.2344794,0.72966,0.0,0.0,0.0,0.532,0.504,0.464,0.528,1000,model/nodp/20210511/201529/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-5.2344794_acc-0.72966_epoch-4_ep-0.000_dl-0_ap-0.00,5.234479466420838,0.7296633532655121,1.564077304823381,0.8790495219066647,1119.137874946853,0.0661842383266427
4,5.1286213,0.73231,0.0,0.0,0.0,0.532,0.508,0.464,0.526,1000,model/nodp/20210511/201529/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-5.1286213_acc-0.73231_epoch-4_ep-0.000_dl-0_ap-0.00,5.128621271514103,0.7323134270404598,1.556400413052346,0.8804647733219162,1023.5137026895308,0.0743186139869004
4,4.9943651,0.7368,0.0,0.0,0.0,0.53,0.502,0.464,0.528,1000,model/nodp/20210511/201529/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-4.9943651_acc-0.73680_epoch-4_ep-0.000_dl-0_ap-0.00,4.99436494295215,0.7367981672749864,1.5154289082152226,0.8857808857808858,997.387507308456,0.075110923304458
4,4.9538606,0.73797,0.0,0.0,0.0,0.526,0.51,0.464,0.524,1000,model/nodp/20210511/201529/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-4.9538606_acc-0.73797_epoch-4_ep-0.000_dl-0_ap-0.00,4.953860620328393,0.7379727420983149,1.5174703920060668,0.88707720850578,948.470585315822,0.0757447707585041
4,4.8151606,0.74049,0.0,0.0,0.0,0.526,0.51,0.464,0.524,1000,model/nodp/20210511/201529/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-4.8151606_acc-0.74049_epoch-4_ep-0.000_dl-0_ap-0.00,4.815160650229193,0.7404869146540344,1.4720271005556602,0.8902288188002474,930.1674555519156,0.075427847031481
4,4.7615913,0.7389,0.0,0.0,0.0,0.53,0.51,0.462,0.524,1000,model/nodp/20210511/201529/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-4.7615913_acc-0.73890_epoch-4_ep-0.000_dl-0_ap-0.00,4.761591356636936,0.7389046361730217,1.4567834254839314,0.8886589600875315,916.6466684224508,0.0737904077751954
4,4.6874715,0.74153,0.0,0.0,0.0,0.532,0.514,0.462,0.526,1000,model/nodp/20210511/201529/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-4.6874715_acc-0.74153_epoch-4_ep-0.000_dl-0_ap-0.00,4.687471522923148,0.7415255882581346,1.4530845609140877,0.8904428904428905,851.1988147462229,0.080128882315656
4,4.6230761,0.74363,0.0,0.0,0.0,0.532,0.514,0.462,0.526,1000,model/nodp/20210511/201529/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-4.6230761_acc-0.74363_epoch-4_ep-0.000_dl-0_ap-0.00,4.623076138740741,0.7436320571561699,1.4287832427843838,0.8930117501546073,850.888110873699,0.0801817029368265
4,4.5848454,0.74344,0.0,0.0,0.0,0.532,0.508,0.462,0.528,1000,model/nodp/20210511/201529/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-4.5848454_acc-0.74344_epoch-4_ep-0.000_dl-0_ap-0.00,4.584845511407097,0.7434379125572727,1.4284885930079554,0.8921673564530708,814.0420428149145,0.0828755546165223
4,4.5328404,0.74331,0.0,0.0,0.0,0.534,0.518,0.462,0.526,1000,model/nodp/20210511/201529/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-4.5328404_acc-0.74331_epoch-4_ep-0.000_dl-0_ap-0.00,4.53284042018262,0.7433117185679894,1.420748926463553,0.8931068931068931,783.7326679399093,0.0780160574688358
4,4.4707907,0.74561,0.0,0.0,0.0,0.536,0.518,0.462,0.528,1000,model/nodp/20210511/201529/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-4.4707907_acc-0.74561_epoch-4_ep-0.000_dl-0_ap-0.00,4.470790787882302,0.745612332064922,1.3920495674009008,0.8933209647495362,796.0819145013543,0.0895837735051764
4,4.4739504,0.7448,0.0,0.0,0.0,0.534,0.518,0.462,0.526,1000,model/nodp/20210511/201529/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-4.4739504_acc-0.74480_epoch-4_ep-0.000_dl-0_ap-0.00,4.4739503567365935,0.7447969247495535,1.3976389976731078,0.8927976785119642,785.0510033349312,0.0874709486583562
5,4.4234374,0.74449,0.0,0.0,0.0,0.534,0.514,0.462,0.528,1000,model/nodp/20210511/201529/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-4.4234374_acc-0.74449_epoch-5_ep-0.000_dl-0_ap-0.00,4.42343737651368,0.7444862933913179,1.3849474965379602,0.8929879644165358,768.5292520175376,0.0849355588421719
5,4.4013241,0.74511,0.0,0.0,0.0,0.536,0.52,0.462,0.528,1000,model/nodp/20210511/201529/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-4.4013241_acc-0.74511_epoch-5_ep-0.000_dl-0_ap-0.00,4.401324176779323,0.7451075561077891,1.3860925439772245,0.893154464583036,745.1144387124433,0.0875765899006972
5,4.3553434,0.74584,0.0,0.0,0.0,0.536,0.514,0.462,0.528,1000,model/nodp/20210511/201529/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-4.3553434_acc-0.74584_epoch-5_ep-0.000_dl-0_ap-0.00,4.355343503778636,0.7458355983536538,1.3730012315438036,0.8932258217972504,734.0225718557086,0.091221212761462
5,4.3134383,0.74713,0.0,0.0,0.0,0.534,0.516,0.462,0.528,1000,model/nodp/20210511/201529/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-4.3134383_acc-0.74713_epoch-5_ep-0.000_dl-0_ap-0.00,4.313438356106448,0.7471266599363205,1.3664288585310218,0.8947481090338233,711.4059271822797,0.0914853158673145
5,4.2863026,0.74725,0.0,0.0,0.0,0.538,0.512,0.462,0.528,1000,model/nodp/20210511/201529/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-4.2863026_acc-0.74725_epoch-5_ep-0.000_dl-0_ap-0.00,4.286302455882762,0.7472528539256038,1.3607788356927306,0.8949265020693592,700.158037591094,0.0913796746249736
5,4.3117616,0.74581,0.0,0.0,0.0,0.538,0.514,0.462,0.53,1000,model/nodp/20210511/201529/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-4.3117616_acc-0.74581_epoch-5_ep-0.000_dl-0_ap-0.00,4.311761653373316,0.7458064766638192,1.3862552699500414,0.8932139289282146,665.905643782587,0.091115571519121
5,4.2441107,0.74792,0.0,0.0,0.0,0.536,0.512,0.462,0.528,1000,model/nodp/20210511/201529/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-4.2441107_acc-0.74792_epoch-5_ep-0.000_dl-0_ap-0.00,4.244110748285885,0.7479226527917994,1.3722391624733183,0.8954260025688597,639.2087142497941,0.0928058313965772
5,4.2057559,0.74775,0.0,0.0,0.0,0.538,0.512,0.462,0.526,1000,model/nodp/20210511/201529/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-4.2057559_acc-0.74775_epoch-5_ep-0.000_dl-0_ap-0.00,4.205755912453455,0.7477479226527918,1.350815239755303,0.8956162884734313,652.4405234475219,0.09100993027678
5,4.187628,0.74784,0.0,0.0,0.0,0.534,0.512,0.462,0.524,1000,model/nodp/20210511/201529/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-4.1876280_acc-0.74784_epoch-5_ep-0.000_dl-0_ap-0.00,4.187627925088671,0.7478352877222956,1.3402560772410614,0.8956876456876457,659.8878426083048,0.0911683921402915
5,4.1743247,0.74743,0.0,0.0,0.0,0.538,0.518,0.462,0.526,1000,model/nodp/20210511/201529/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-4.1743247_acc-0.74743_epoch-5_ep-0.000_dl-0_ap-0.00,4.174324626187707,0.7474275840646113,1.338987026404493,0.8952357166642881,651.295541681864,0.0909571096556095
5,4.1428354,0.74781,0.0,0.0,0.0,0.536,0.516,0.462,0.526,1000,model/nodp/20210511/201529/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-4.1428354_acc-0.74781_epoch-5_ep-0.000_dl-0_ap-0.00,4.142835458376212,0.747806166032461,1.343513357801297,0.8956043956043956,615.7076563834862,0.0913796746249736
5,4.1282453,0.74762,0.0,0.0,0.0,0.54,0.514,0.462,0.532,1000,model/nodp/20210511/201529/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-4.1282453_acc-0.74762_epoch-5_ep-0.000_dl-0_ap-0.00,4.128245278024828,0.7476217286635086,1.3395676382790604,0.8958541458541458,611.9422871197131,0.0892668497781533
5,4.1098874,0.7492,0.0,0.0,0.0,0.54,0.518,0.462,0.534,1000,model/nodp/20210511/201529/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-4.1098874_acc-0.74920_epoch-5_ep-0.000_dl-0_ap-0.00,4.109887516931301,0.7492040071445213,1.3394040957069646,0.8968531468531469,597.6044731965977,0.0934396788506232
6,3.9487059,0.74881,0.0,0.0,0.0,0.538,0.514,0.462,0.538,1000,model/nodp/20210511/201529/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-3.9487059_acc-0.74881_epoch-6_ep-0.000_dl-0_ap-0.00,3.948705803552934,0.7488060107167819,1.3238865231425714,0.8961395747110033,506.22833937636096,0.0944432706528628
7,3.8097137,0.75043,0.0,0.0,0.0,0.54,0.506,0.462,0.534,1000,model/nodp/20210511/201529/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-3.8097137_acc-0.75043_epoch-7_ep-0.000_dl-0_ap-0.00,3.809713721711037,0.750427118117574,1.306043605319786,0.8973526473526473,442.4241026432143,0.0978766110289457
8,3.7412619,0.74812,0.0,0.0,0.0,0.54,0.506,0.462,0.54,1000,model/nodp/20210511/201529/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-3.7412619_acc-0.74812_epoch-8_ep-0.000_dl-0_ap-0.00,3.741261910231685,0.7481167973906966,1.3117261319851272,0.8942961800104657,393.2041323010946,0.0988802028311853
9,3.6517856,0.75206,0.0,0.0,0.0,0.548,0.508,0.46,0.54,1000,model/nodp/20210511/201529/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-3.6517856_acc-0.75206_epoch-9_ep-0.000_dl-0_ap-0.00,3.651785578115556,0.7520579327483109,1.2874940627313889,0.8990771133628277,374.4378203356764,0.0990914853158673
10,3.6134445,0.7521,0.0,0.0,0.0,0.55,0.496,0.46,0.542,1000,model/nodp/20210511/201529/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-3.6134445_acc-0.75210_epoch-10_ep-0.000_dl-0_ap-0.00,3.6134445222087046,0.7520967616680904,1.286505483068137,0.8989225060653632,354.74703261308537,0.0999894358757659
11,3.5577017,0.75245,0.0,0.0,0.0,0.544,0.5,0.458,0.55,1000,model/nodp/20210511/201529/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-3.5577017_acc-0.75245_epoch-11_ep-0.000_dl-0_ap-0.00,3.5577016504848378,0.7524462219461054,1.2961867307043526,0.8984943627800771,315.2960400371313,0.1037925206000422
12,3.5145357,0.74896,0.0,0.0,0.0,0.546,0.498,0.458,0.55,1000,model/nodp/20210511/201529/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-3.5145357_acc-0.74896_epoch-12_ep-0.000_dl-0_ap-0.00,3.5145357198722915,0.7489613263958996,1.29241134533276,0.8944507873079302,298.88020684824323,0.1027889287978026
13,3.4765747,0.75137,0.0,0.0,0.0,0.548,0.5,0.458,0.544,1000,model/nodp/20210511/201529/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-3.4765747_acc-0.75137_epoch-13_ep-0.000_dl-0_ap-0.00,3.4765747042576183,0.7513687194222257,1.2848390610978409,0.8975786118643262,289.17985729897384,0.101996619480245
14,3.4550315,0.75329,0.0,0.0,0.0,0.546,0.49,0.458,0.544,1000,model/nodp/20210511/201529/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-3.4550315_acc-0.75329_epoch-14_ep-0.000_dl-0_ap-0.00,3.4550315952914867,0.7532907509513085,1.2768760096141074,0.8995409352552209,287.3892298952561,0.1037396999788717
15,3.4228743,0.75275,0.0,0.0,0.0,0.54,0.486,0.458,0.542,1000,model/nodp/20210511/201529/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-3.4228743_acc-0.75275_epoch-15_ep-0.000_dl-0_ap-0.00,3.422874375966991,0.7527471460743962,1.2784819083358243,0.898934398934399,271.6116607233306,0.1034755968730192
16,3.4072502,0.75226,0.0,0.0,0.0,0.548,0.486,0.458,0.536,1000,model/nodp/20210511/201529/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-3.4072502_acc-0.75226_epoch-16_ep-0.000_dl-0_ap-0.00,3.4072502860827663,0.7522617845771531,1.2772473425675348,0.8976856476856477,266.0727082420779,0.106380731037397
17,3.3975372,0.75369,0.0,0.0,0.0,0.54,0.49,0.458,0.536,1000,model/nodp/20210511/201529/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-3.3975372_acc-0.75369_epoch-17_ep-0.000_dl-0_ap-0.00,3.397537235366092,0.7536887473790479,1.2735845119456997,0.9000999000999002,265.3343601126141,0.1034227762518487
18,3.3631273,0.75327,0.0,0.0,0.0,0.54,0.484,0.458,0.538,1000,model/nodp/20210511/201529/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-3.3631273_acc-0.75327_epoch-18_ep-0.000_dl-0_ap-0.00,3.363127322065877,0.7532713364914189,1.276113786939313,0.8992911850054707,248.83467106468723,0.1047432917811113
19,3.3530492,0.7527,0.0,0.0,0.0,0.538,0.49,0.46,0.536,1000,model/nodp/20210511/201529/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-3.3530492_acc-0.75270_epoch-19_ep-0.000_dl-0_ap-0.00,3.353049253537592,0.7526986099246719,1.2741795583908118,0.8983754340897198,246.45890971581156,0.1056940629621804
20,3.3686938,0.75289,0.0,0.0,0.0,0.542,0.492,0.46,0.538,1000,model/nodp/20210511/201529/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-3.3686938_acc-0.75289_epoch-20_ep-0.000_dl-0_ap-0.00,3.3686937958128085,0.7528927545235692,1.2967596895490254,0.8983397554826126,233.809526764385,0.106908937249102
21,3.3149721,0.75397,0.0,0.0,0.0,0.546,0.486,0.46,0.542,1000,model/nodp/20210511/201529/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-3.3149721_acc-0.75397_epoch-21_ep-0.000_dl-0_ap-0.00,3.314972182553155,0.7539702570474489,1.2709614837249446,0.9000047571476143,234.22476309974783,0.1053771392351574
22,3.3138309,0.75267,0.0,0.0,0.0,0.548,0.486,0.46,0.544,1000,model/nodp/20210511/201529/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-3.3138309_acc-0.75267_epoch-22_ep-0.000_dl-0_ap-0.00,3.3138309897373546,0.7526694882348373,1.2751562858546122,0.8979472908044337,230.38990172681076,0.1074371434608071
23,3.3110895,0.75347,0.0,0.0,0.0,0.548,0.486,0.46,0.542,1000,model/nodp/20210511/201529/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-3.3110895_acc-0.75347_epoch-23_ep-0.000_dl-0_ap-0.00,3.3110895349500384,0.7534654810903161,1.2723470798414624,0.8990652204937919,231.61231910350023,0.106803296006761
24,3.3039576,0.7535,0.0,0.0,0.0,0.554,0.484,0.46,0.544,1000,model/nodp/20210511/201529/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-3.3039576_acc-0.75350_epoch-24_ep-0.000_dl-0_ap-0.00,3.303957643428557,0.7535043100100955,1.2712160410611688,0.899362542219685,229.81663398483985,0.1056940629621804
25,3.3007298,0.75398,0.0,0.0,0.0,0.554,0.484,0.46,0.544,1000,model/nodp/20210511/201529/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-3.3007298_acc-0.75398_epoch-25_ep-0.000_dl-0_ap-0.00,3.300729793126584,0.7539799642773938,1.2709541746892,0.8996360782075068,228.80685244241377,0.1070673991126135
26,3.2976942,0.75332,0.0,0.0,0.0,0.554,0.486,0.46,0.546,1000,model/nodp/20210511/201529/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-3.2976942_acc-0.75332_epoch-26_ep-0.000_dl-0_ap-0.00,3.297694105924685,0.7533198726411431,1.2695117266028022,0.8985776128633272,228.815283980845,0.1081766321571941
27,3.2937023,0.75337,0.0,0.0,0.0,0.554,0.484,0.46,0.546,1000,model/nodp/20210511/201529/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-3.2937023_acc-0.75337_epoch-27_ep-0.000_dl-0_ap-0.00,3.293702304984057,0.7533587015609226,1.2716123120400418,0.8991960420531849,225.64916521418056,0.1056412423410099
28,3.2907492,0.75401,0.0,0.0,0.0,0.552,0.484,0.46,0.544,1000,model/nodp/20210511/201529/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-3.2907492_acc-0.75401_epoch-28_ep-0.000_dl-0_ap-0.00,3.290749165603557,0.7540090859672284,1.2721820568794844,0.8996836496836497,224.10419496437763,0.107014578491443
29,3.2887033,0.75325,0.0,0.0,0.0,0.554,0.488,0.46,0.544,1000,model/nodp/20210511/201529/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-3.2887033_acc-0.75325_epoch-29_ep-0.000_dl-0_ap-0.00,3.2887032296241223,0.7532519220315291,1.2696792747716683,0.8986965415536844,225.3091080568674,0.1072786815972955
30,3.2841942,0.75348,0.0,0.0,0.0,0.554,0.486,0.46,0.544,1000,model/nodp/20210511/201529/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-3.2841942_acc-0.75348_epoch-30_ep-0.000_dl-0_ap-0.00,3.284194185719272,0.753475188320261,1.2701411456254883,0.8994220065648637,223.2723176451086,0.1052714979928163
31,3.28639,0.75421,0.0,0.0,0.0,0.554,0.488,0.46,0.542,1000,model/nodp/20210511/201529/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-3.2863900_acc-0.75421_epoch-31_ep-0.000_dl-0_ap-0.00,3.28639001458737,0.7542129377960705,1.2746621639096778,0.8993744350887208,220.57732780491875,0.1094971476864568
